dataset,disc,param,inconsistency,models,accuracy,con_features,time_disc,time_train,bias,variance
satimage,EFD,10,0,Knn-VDM,KeyError: 0.0,36,0.112883091,KeyError: 0.0,N/A,N/A
satimage,FFD,10,0,Knn-VDM,KeyError: 29.0,36,0.317229033,KeyError: 29.0,N/A,N/A
satimage,FFD,30,0.006666667,Knn-VDM,KeyError: 19.0,36,0.208367109,KeyError: 19.0,N/A,N/A
satimage,FFD,60,0.1866667,Knn-VDM,KeyError: 16.0,36,0.197947979,KeyError: 16.0,N/A,N/A
satimage,FFD,100,0.1866667,Knn-VDM,KeyError: 10.0,36,0.168475151,KeyError: 10.0,N/A,N/A
satimage,ChiMerge,6,0.000155,Knn-VDM,0.31,36,98.97082257,942.5435,N/A,N/A
satimage,ChiMerge,8,0,Knn-VDM,0.23,36,112.7838728,86.0307419,N/A,N/A
satimage,ChiMerge,10,0,Knn-VDM,0.22,36,114.0479527,120.34577,N/A,N/A
satimage,ChiMerge,15,0,Knn-VDM,0.22,36,127.7463279,111.93976,N/A,N/A
satimage,DT,2,0.02253302,Knn-VDM,0.73,36,0.726916,126.4247,N/A,N/A
satimage,DT,3,0.000621,Knn-VDM,0.77,36,0.9015536,92.01916,N/A,N/A
satimage,DT,4,0,Knn-VDM,0.84,36,0.922497,948.4903319,N/A,N/A
satimage,DT,5,0,Knn-VDM,0.84,36,0.88135184,114.753978,N/A,N/A
pendigits,EWD,4,0.06666667,ID3,0.95,16,0.051683187,0.6378901,0.05,0.046
pendigits,EWD,7,0.02,ID3,0.96,16,0.055971146,0.685900927,0.021,0.044
pendigits,EWD,10,0.006666667,ID3,0.94,16,0.054937124,0.759341002,0.023,0.044
pendigits,EFD,4,0.04,ID3,0.95,16,0.068986177,0.616054058,0.026,0.051
pendigits,EFD,7,0.04,ID3,0.96,16,0.085044861,0.694764137,0.022,0.047
pendigits,EFD,10,0,ID3,0.96,16,0.06845212,0.780156136,0.024,0.048
pendigits,FFD,10,0,ID3,0.96,16,0.258505106,2.436788082,0.017,0.048
pendigits,FFD,30,0.006666667,ID3,0.96,16,0.137981176,2.528325081,0.016,0.048
pendigits,FFD,60,0.1866667,ID3,0.96,16,0.12297821,2.300124168,0.017,0.048
pendigits,FFD,100,0.1866667,ID3,0.96,16,0.09906888,2.046845198,0.015,0.049
pendigits,ChiMerge,6,9.09753E-05,ID3,0.96,16,89.66666079,0.720537186,0.027,0.043
pendigits,ChiMerge,8,0,ID3,0.96,16,95.00281835,0.753954887,0.015,0.046
pendigits,ChiMerge,10,0,ID3,0.96,16,90.70286775,0.7908113,0.017,0.044
pendigits,ChiMerge,15,0,ID3,0.96,16,93.36331534,0.92971158,0.027,0.041
pendigits,DT,2,0.009552402,ID3,0.94,16,0.393569,0.67141699,0.047,0.054
pendigits,DT,3,0.0005458,ID3,0.94,16,0.365433,0.542585,0.042,0.052
pendigits,DT,4,0,ID3,0.92,16,0.4246909,0.731877,0.046,0.068
pendigits,DT,5,0,ID3,0.92,16,0.4950716,1.046457,0.037,0.074
pendigits,EWD,4,0.06666667,CNB,0.86,16,0.051683187,0.026540995,0.14,0.012
pendigits,EWD,7,0.02,CNB,0.87,16,0.055971146,0.018597841,0.129,0.011
pendigits,EWD,10,0.006666667,CNB,0.87,16,0.054937124,0.017505884,0.126,0.014
pendigits,EFD,4,0.04,CNB,0.85,16,0.068986177,0.020608902,0.147,0.015
pendigits,EFD,7,0.04,CNB,0.87,16,0.085044861,0.016942024,0.134,0.011
pendigits,EFD,10,0,CNB,0.88,16,0.06845212,0.018495798,0.117,0.016
pendigits,FFD,10,0,CNB,0.86,16,0.258505106,0.019193888,0.14,0.043
pendigits,FFD,30,0.006666667,CNB,0.86,16,0.137981176,0.021018028,0.14,0.042
pendigits,FFD,60,0.1866667,CNB,0.86,16,0.12297821,0.019541025,0.14,0.04
pendigits,FFD,100,0.1866667,CNB,0.87,16,0.09906888,0.018578768,0.128,0.035
pendigits,ChiMerge,6,9.09753E-05,CNB,0.89,16,89.66666079,0.035137177,0.131,0.011
pendigits,ChiMerge,8,0,CNB,0.87,16,95.00281835,0.046330452,0.127,0.018
pendigits,ChiMerge,10,0,CNB,0.88,16,90.70286775,0.044355392,0.125,0.015
pendigits,ChiMerge,15,0,CNB,0.88,16,93.36331534,0.052539587,0.121,0.015
pendigits,DT,2,0.009552402,CNB,0.86,16,0.393569,0.038524,0.141,0.01
pendigits,DT,3,0.0005458,CNB,0.86,16,0.365433,0.044925,0.135,0.018
pendigits,DT,4,0,CNB,0.87,16,0.4246909,0.032786,0.135,0.017
pendigits,DT,5,0,CNB,0.86,16,0.4950716,0.034106,0.137,0.024
pendigits,EWD,4,0.06666667,Knn-VDM,0.89,16,0.051683187,481.45,N/A,N/A
pendigits,EWD,7,0.02,Knn-VDM,0.91,16,0.055971146,482.427927,N/A,N/A
pendigits,EWD,10,0.006666667,Knn-VDM,KeyError: 1.0,16,0.054937124,KeyError: 1.0,N/A,N/A
pendigits,EFD,4,0.04,Knn-VDM,0.92,16,0.068986177,485.341485,N/A,N/A
pendigits,EFD,7,0.04,Knn-VDM,0.92,16,0.085044861,481.2034822,N/A,N/A
pendigits,EFD,10,0,Knn-VDM,0.92,16,0.06845212,496.0861068,N/A,N/A
pendigits,FFD,10,0,Knn-VDM,KeyError: 76.0,16,0.258505106,KeyError: 76.0,N/A,N/A
pendigits,FFD,30,0.006666667,Knn-VDM,KeyError: 70.0,16,0.137981176,KeyError: 70.0,N/A,N/A
pendigits,FFD,60,0.1866667,Knn-VDM,KeyError: 66.0,16,0.12297821,KeyError: 66.0,N/A,N/A
pendigits,FFD,100,0.1866667,Knn-VDM,KeyError: 62.0,16,0.09906888,KeyError: 62.0,N/A,N/A
pendigits,DT,2,0.009552402,Knn-VDM,0.91,16,0.393569,61.009005,N/A,N/A
pendigits,DT,3,0.0005458,Knn-VDM,0.96,16,0.365433,315.3986611,N/A,N/A
pendigits,DT,4,0,Knn-VDM,0.96,16,0.4246909,307.6418,N/A,N/A
pendigits,DT,5,0,Knn-VDM,0.95,16,0.4950716,279.15259,N/A,N/A
pendigits,ChiMerge,6,9.09753E-05,Knn-VDM,0.91,16,89.66666079,82.15905,N/A,N/A
pendigits,ChiMerge,8,0,Knn-VDM,0.9,16,95.00281835,85.664705,N/A,N/A
pendigits,ChiMerge,10,0,Knn-VDM,0.91,16,90.70286775,89.8457,N/A,N/A
pendigits,ChiMerge,15,0,Knn-VDM,0.88,16,93.36331534,87.90762,N/A,N/A
australia,EWD,4,0.02753623,ID3, 0.76 ,6, 0.0225 , 0.0685 , 0.2200 , 0.1060 
australia,EWD,7,0.01304348,ID3, 0.76 ,6, 0.0296 , 0.0840 , 0.2250 , 0.1100 
australia,EWD,10,0.008695652,ID3, 0.77 ,6, 0.0249 , 0.1170 , 0.1850 , 0.1120 
australia,EFD,4,0.005797101,ID3, 0.76 ,6, 0.0359 , 0.0847 , 0.1850 , 0.1230 
australia,EFD,7,0.005797101,ID3, 0.76 ,6, 0.0233 , 0.0850 , 0.1850 , 0.1230 
australia,EFD,10,0.005797101,ID3, 0.76 ,6, 0.0238 , 0.0796 , 0.1850 , 0.1230 
australia,FFD,10,0,ID3, 0.76 ,6, 0.0324 , 0.1841 , 0.2250 , 0.1240 
australia,FFD,30,0,ID3, 0.74 ,6, 0.0273 , 0.1319 , 0.2250 , 0.1230 
australia,FFD,60,0.001449275,ID3, 0.75 ,6, 0.0289 , 0.1069 , 0.1850 , 0.1280 
australia,FFD,100,0.001449275,ID3, 0.73 ,6, 0.0237 , 0.0905 , 0.2020 , 0.1280 
australia,ChiMerge,6,0.05797101,ID3, 0.72 ,6, 97.2887 , 0.0353 , 0.2890 , 0.1050 
australia,ChiMerge,8,0.03333333,ID3, 0.73 ,6, 96.1684 , 0.0330 , 0.2950 , 0.1190 
australia,ChiMerge,10,0.02753623,ID3, 0.72 ,6, 96.9371 , 0.0324 , 0.3010 , 0.1190 
australia,ChiMerge,15,0.007246377,ID3, 0.69 ,6, 96.2626 , 0.0480 , 0.3010 , 0.1280 
australia,DT,2,0.007246377,ID3, 0.83 ,6, 0.0929 , 0.0816 , 0.1450 , 0.1290 
australia,DT,3,0.001449275,ID3, 0.83 ,6, 0.0779 , 0.0946 , 0.1450 , 0.1280 
australia,DT,4,0,ID3, 0.80 ,6, 0.0890 , 0.0887 , 0.1680 , 0.1260 
australia,DT,5,0,ID3, 0.79 ,6, 0.0915 , 0.1001 , 0.1450 , 0.1240 
australia,EWD,4,0.02753623,CNB, 0.80 ,6, 0.0225 , 0.0077 , 0.1970 , 0.0350 
australia,EWD,7,0.01304348,CNB, 0.79 ,6, 0.0296 , 0.0077 , 0.2140 , 0.0360 
australia,EWD,10,0.008695652,CNB, 0.79 ,6, 0.0249 , 0.0082 , Index out of bounds , Index out of bounds 
australia,EFD,4,0.005797101,CNB, 0.79 ,6, 0.0359 , 0.0076 , 0.2140 , 0.0270 
australia,EFD,7,0.005797101,CNB, 0.79 ,6, 0.0233 , 0.0072 , 0.2140 , 0.0270 
australia,EFD,10,0.005797101,CNB, 0.79 ,6, 0.0238 , 0.0072 , 0.2140 , 0.0270 
australia,FFD,10,0,CNB, 0.77 ,6, 0.0324 , 0.0068 , 0.2310 , 0.0550 
australia,FFD,30,0,CNB, 0.79 ,6, 0.0273 , 0.0081 , 0.2140 , 0.0390 
australia,FFD,60,0.001449275,CNB, 0.77 ,6, 0.0289 , 0.0066 , 0.2200 , 0.0420 
australia,FFD,100,0.001449275,CNB, 0.77 ,6, 0.0237 , 0.0075 , 0.2370 , 0.0300 
australia,ChiMerge,6,0.05797101,CNB, 0.75 ,6, 97.2887 , 0.0091 , 0.2540 , 0.0500 
australia,ChiMerge,8,0.03333333,CNB, 0.75 ,6, 96.1684 , 0.0130 , 0.2490 , 0.0510 
australia,ChiMerge,10,0.02753623,CNB, 0.77 ,6, 96.9371 , 0.0130 , 0.2200 , 0.0530 
australia,ChiMerge,15,0.007246377,CNB, 0.79 ,6, 96.2626 , 0.0081 , 0.2020 , 0.0680 
australia,DT,2,0.007246377,CNB, 0.84 ,6, 0.0929 , 0.0130 , 0.1620 , 0.0230 
australia,DT,3,0.001449275,CNB, 0.85 ,6, 0.0779 , 0.0134 , 0.1500 , 0.0310 
australia,DT,4,0,CNB, 0.85 ,6, 0.0890 , 0.0130 , 0.1560 , 0.0300 
australia,DT,5,0,CNB, 0.86 ,6, 0.0915 , 0.0173 , 0.1450 , 0.0350 
australia,EWD,4,0.02753623,Knn-VDM, 0.79 ,6, 0.0225 , 42.3750 , 0.2200 , 0.0920 
australia,EWD,7,0.01304348,Knn-VDM, KeyError: 3.0 ,6, 0.0296 , KeyError: 3.0 , KeyError: 3.0 , KeyError: 3.0 
australia,EWD,10,0.008695652,Knn-VDM, 0.77 ,6, 0.0249 , 45.5638 , 0.2140 , 0.0920 
australia,EFD,4,0.005797101,Knn-VDM, 0.77 ,6, 0.0359 , 45.6376 , 0.2140 , 0.0870 
australia,EFD,7,0.005797101,Knn-VDM, 0.77 ,6, 0.0233 , 41.2579 , 0.2140 , 0.0870 
australia,EFD,10,0.005797101,Knn-VDM, 0.77 ,6, 0.0238 , 42.2296 , 0.2140 , 0.0870 
australia,FFD,10,0,Knn-VDM, 0.77 ,6, 0.0324 , 44.9313 , 0.2140 , 0.0770 
australia,FFD,30,0,Knn-VDM, 0.80 ,6, 0.0273 , 41.2565 , 0.1970 , 0.0890 
australia,FFD,60,0.001449275,Knn-VDM, 0.79 ,6, 0.0289 , 46.3703 , 0.1910 , 0.0860 
australia,FFD,100,0.001449275,Knn-VDM, 0.81 ,6, 0.0237 , 43.6479 , 0.2020 , 0.0820 
australia,ChiMerge,6,0.05797101,Knn-VDM, 0.71 ,6, 97.2887 , 18.21 , 0.30 , 0.14 
australia,ChiMerge,8,0.03333333,Knn-VDM, KeyError: 1.0 ,6, 96.1684 , KeyError: 1.0 , KeyError: 1.0 , KeyError: 1.0 
australia,ChiMerge,10,0.02753623,Knn-VDM, KeyError: 8.0 ,6, 96.9371 , KeyError: 8.0 , KeyError: 8.0 , KeyError: 8.0 
australia,ChiMerge,15,0.007246377,Knn-VDM, KeyError: 13.0 ,6, 96.2626 , KeyError: 13.0 , KeyError: 13.0 , KeyError: 13.0 
australia,DT,2,0.007246377,Knn-VDM, 0.84 ,6, 0.0929 , 37.39 , 0.17 , 0.09 
australia,DT,3,0.001449275,Knn-VDM, 0.83 ,6, 0.0779 , 39.30 , 0.18 , 0.09 
australia,DT,4,0,Knn-VDM, 0.82 ,6, 0.0890 , 37.07 , 0.18 , 0.09 
australia,DT,5,0,Knn-VDM, 0.83 ,6, 0.0915 , 41.03 , 0.17 , 0.10 
pima,EWD,4,0.1354167,ID3, 0.64 ,8, 0.0278 , 0.0311 , 0.3590 , 0.1870 
pima,EWD,7,0.01953125,ID3, 0.68 ,8, 0.0292 , 0.0441 , 0.3030 , 0.2000 
pima,EWD,10,0.002604167,ID3, 0.68 ,8, 0.0303 , 0.0508 , 0.3120 , 0.1760 
pima,EFD,4,0.01171875,ID3, 0.65 ,8, 0.0344 , 0.0483 , 0.3070 , 0.1850 
pima,EFD,7,0.002604167,ID3, 0.65 ,8, 0.0323 , 0.0741 , 0.3070 , 0.1940 
pima,EFD,10,0,ID3, 0.65 ,8, 0.0303 , 0.0809 , 0.3200 , 0.2040 
pima,FFD,10,0,ID3, 0.65 ,8, 0.0405 , 0.0700 , 0.3200 , 0.2040 
pima,FFD,30,0,ID3, 0.66 ,8, 0.0339 , 0.0988 , 0.3030 , 0.2110 
pima,FFD,60,0,ID3, 0.68 ,8, 0.0283 , 0.0700 , 0.3120 , 0.1920 
pima,FFD,100,0,ID3, 0.67 ,8, 0.0313 , 0.0592 , 0.2860 , 0.2050 
pima,ChiMerge,6,0.01432292,ID3, 0.69 ,8, 147.8932 , 0.0580 , 0.2810 , 0.2010 
pima,ChiMerge,8,0.006510417,ID3, 0.67 ,8, 150.9583 , 0.0655 , 0.3230 , 0.1800 
pima,ChiMerge,10,0.001302083,ID3, 0.69 ,8, 149.7484 , 0.0720 , 0.2970 , 0.1790 
pima,ChiMerge,15,0,ID3, 0.65 ,8, 152.1431 , 0.0842 , 0.2970 , 0.1910 
pima,DT,2,0.07161458,ID3, 0.70 ,8, 0.1384 , 0.0520 , 0.2810 , 0.1810 
pima,DT,3,0.00390625,ID3, 0.78 ,8, 0.1522 , 0.0583 , 0.2400 , 0.1750 
pima,DT,4,incon_pima_dt4,ID3, 0.76 ,8, 0.1541 , 0.0650 , 0.1980 , 0.1920 
pima,DT,5,incon_pima_dt5,ID3, 0.71 ,8, 0.1491 , 0.0989 , 0.1770 , 0.1870 
pima,EWD,4,0.1354167,CNB, 0.71 ,8, 0.0278 , 0.0065 , 0.2940 , 0.0540 
pima,EWD,7,0.01953125,CNB, 0.70 ,8, 0.0292 , 0.0080 , 0.3030 , 0.0630 
pima,EWD,10,0.002604167,CNB, Index out of bounds ,8, 0.0303 , Index out of bounds , Index out of bounds , Index out of bounds 
pima,EFD,4,0.01171875,CNB, 0.69 ,8, 0.0344 , 0.0080 , 0.3160 , 0.0640 
pima,EFD,7,0.002604167,CNB, 0.72 ,8, 0.0323 , 0.0083 , 0.2770 , 0.0740 
pima,EFD,10,0,CNB, 0.70 ,8, 0.0303 , 0.0104 , 0.2940 , 0.0830 
pima,FFD,10,0,CNB, 0.70 ,8, 0.0405 , 0.0073 , 0.2940 , 0.0830 
pima,FFD,30,0,CNB, 0.69 ,8, 0.0339 , 0.0060 , 0.3120 , 0.1040 
pima,FFD,60,0,CNB, 0.69 ,8, 0.0283 , 0.0100 , 0.3120 , 0.0880 
pima,FFD,100,0,CNB, 0.70 ,8, 0.0313 , -   , 0.2990 , 0.0720 
pima,ChiMerge,6,0.01432292,CNB, 0.76 ,8, 147.8932 , 0.0120 , 0.2500 , 0.0370 
pima,ChiMerge,8,0.006510417,CNB, 0.76 ,8, 150.9583 , 0.0130 , 0.2500 , 0.0490 
pima,ChiMerge,10,0.001302083,CNB, 0.75 ,8, 149.7484 , 0.0130 , 0.2500 , 0.0610 
pima,ChiMerge,15,0,CNB, 0.74 ,8, 152.1431 , 0.0130 , 0.2550 , 0.0690 
pima,DT,2,0.07161458,CNB, 0.68 ,8, 0.1384 , 0.0130 , 0.3120 , 0.0450 
pima,DT,3,0.00390625,CNB, 0.76 ,8, 0.1522 , 0.0130 , 0.2500 , 0.0490 
pima,DT,4,incon_pima_dt4,CNB, 0.75 ,8, 0.1541 , 0.0130 , 0.2500 , 0.0610 
pima,DT,5,incon_pima_dt5,CNB, 0.74 ,8, 0.1491 , 0.0130 , 0.2550 , 0.0690 
pima,EWD,4,0.1354167,Knn-VDM, 0.68 ,8, 0.0278 , 43.9893 , 0.1710 , 0.3200 
pima,EWD,7,0.01953125,Knn-VDM, KeyError: 6.0 ,8, 0.0292 , KeyError: 6.0 , KeyError: 6.0 , KeyError: 6.0 
pima,EWD,10,0.002604167,Knn-VDM, KeyError: 9.0 ,8, 0.0303 , KeyError: 9.0 , KeyError: 9.0 , KeyError: 9.0 
pima,EFD,4,0.01171875,Knn-VDM, 0.68 ,8, 0.0344 , 43.7828 , 0.3070 , 0.1550 
pima,EFD,7,0.002604167,Knn-VDM, 0.70 ,8, 0.0323 , 40.3504 , 0.2860 , 0.1340 
pima,EFD,10,0,Knn-VDM, 0.71 ,8, 0.0303 , 45.1905 , 0.2900 , 0.1280 
pima,FFD,10,0,Knn-VDM, 0.71 ,8, 0.0405 , 43.4791 , 39.4573 , pending 
pima,FFD,30,0,Knn-VDM, 0.71 ,8, 0.0339 , 40.8381 , 0.2990 , 0.1380 
pima,FFD,60,0,Knn-VDM, 0.69 ,8, 0.0283 , 40.3118 , 0.3070 , 0.1210 
pima,FFD,100,0,Knn-VDM, 0.68 ,8, 0.0313 , 42.8382 , 0.1470 , 0.3250 
pima,ChiMerge,6,0.01432292,Knn-VDM, 0.80 ,8, 147.8932 , 38.4749 , 0.1980 , 0.1310 
pima,ChiMerge,8,0.006510417,Knn-VDM, 0.77 ,8, 150.9583 , 38.1065 , 0.2340 , 0.1260 
pima,ChiMerge,10,0.001302083,Knn-VDM, 0.79 ,8, 149.7484 , 39.8447 , 0.2190 , 0.1260 
pima,ChiMerge,15,0,Knn-VDM, KeyError: 13.0 ,8, 152.1431 , KeyError: 13.0 , KeyError: 13.0 , KeyError: 13.0 
pima,DT,2,0.07161458,Knn-VDM, KeyError: 3.0 ,8, 0.1384 , KeyError: 3.0 , KeyError: 3.0 , KeyError: 3.0 
pima,DT,3,0.00390625,Knn-VDM, KeyError: 6.0 ,8, 0.1522 , KeyError: 6.0 , KeyError: 6.0 , KeyError: 6.0 
pima,DT,4,incon_pima_dt4,Knn-VDM, 0.79 ,8, 0.1541 , 39.8447 , KeyError: 9.0 , KeyError: 9.0 
pima,DT,5,incon_pima_dt5,Knn-VDM, KeyError: 13.0 ,8, 0.1491 , KeyError: 13.0 , KeyError: 13.0 , KeyError: 13.0 
